A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
90,0,0.6947152385838892,0.6849666495638789,0.6878741234821276,0.6889002907473918,0.6789806738498375
90,10,0.6699161963400034,0.6870189840944074,0.6719685308705319,0.6694031127073713,0.6519582691978792
90,20,0.642380708055413,0.6692320848298272,0.6557208825038481,0.6416965965452369,0.6278433384641696
90,30,0.6103984949546776,0.6546947152385839,0.6297246451171541,0.6153583034034548,0.5984265435265949
90,40,0.5974003762613306,0.6281853942192578,0.6194629724645118,0.6016760731999315,0.5915854284248332
90,50,0.5767060030785018,0.6018471010774756,0.5912433726697451,0.5789293654865744,0.5715751667521806
90,60,0.5621686334872584,0.5898751496493928,0.5739695570377972,0.5684966649563878,0.5573798529160253
90,70,0.5334359500598598,0.5500256541816316,0.5418163160595177,0.5317256712844194,0.5306995040191551
90,80,0.5040191551222849,0.5221481101419532,0.5052163502650933,0.5033350436121088,0.5040191551222849
90,90,0.4706687190011972,0.4766546947152386,0.4684453565931247,0.4775098341029588,0.478536001368223
90,100,0.4619462972464512,0.38857533778005815,0.4191893278604413,0.4616042414913631,0.4547631263896015
