A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
100,0,0.6788096459722934,0.6782965623396614,0.6955703779716094,0.6784675902172054,0.6740208654010603
100,10,0.6263040875662733,0.6581152727894647,0.6647853600136823,0.6348554814434753,0.616555498546263
100,20,0.6095433555669574,0.6531554643406875,0.6271592269539935,0.607833076791517,0.6008209338122114
100,30,0.5823499230374551,0.6172396100564392,0.6023601847101078,0.5760218915683256,0.5729433897725329
100,40,0.5577219086711134,0.6027022404651958,0.5746536685479733,0.5637078843851547,0.5543013511202326
100,50,0.5457499572430307,0.5845732854455277,0.5613134940995382,0.5414742603044296,0.5318966991619634
100,60,0.5253976398152899,0.5582349923037455,0.5454079014879425,0.525910723447922,0.5170172738156319
100,70,0.5156490507952797,0.5469471523858389,0.5394219257739011,0.5120574653668548,0.5110312981015905
100,80,0.49341542671455446,0.5207798871216008,0.4978621515306995,0.49204720369420213,0.4929023430819224
100,90,0.487087395245425,0.513083632632119,0.49905934667350776,0.4831537540619121,0.49632290063280315
100,100,0.49153412006157005,0.48760047887805713,0.47357619291944586,0.4759705832050624,0.5033350436121088
