A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
50,0,0.7133572772361895,0.6907815974003763,0.6998460749102103,0.7107918590730289,0.7007012142979305
50,10,0.6998460749102103,0.6829143150333504,0.6995040191551223,0.7010432700530187,0.6930049598084488
50,20,0.6902685137677441,0.6735077817684283,0.6996750470326664,0.6926629040533607,0.6839404822986147
50,30,0.6714554472378997,0.6659825551564905,0.6883872071147598,0.6647853600136823,0.6593124679322729
50,40,0.6639302206259621,0.6548657431161279,0.6634171369933299,0.6647853600136823,0.6581152727894647
50,50,0.6458012656062938,0.637933983239268,0.6495638789122627,0.6569180776466564,0.6488797674020865
50,60,0.6309218402599623,0.5796134769967505,0.6410124850350607,0.6302377287497862,0.6213442791174961
50,70,0.6233966136480247,0.5584060201812896,0.6372498717290919,0.6237386694031127,0.6175816658115273
50,80,0.586112536343424,0.5183854968359842,0.5919274841799214,0.5895330938943047,0.5813237557721909
50,90,0.556353685650761,0.426714554472379,0.5570377971609373,0.5664443304258594,0.5507097656918077
50,100,0.5525910723447922,0.37438002394390285,0.5197537198563366,0.5531041559774243,0.5358303403454763
