A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
30,0,0.7576534975200958,0.7576534975200958,0.7591927484179921,0.7605609714383444,0.7443133230716606
30,10,0.7402086540106038,0.7470497691123653,0.7432871558063965,0.7325123995211219,0.728065674704977
30,20,0.7236189498888319,0.733025483153754,0.7355909013169146,0.7160937232768941,0.7135283051137336
30,30,0.7048058833589875,0.737301180092355,0.7236189498888319,0.7041217718488113,0.6993329912775782
30,40,0.6877030956045835,0.7176329741747904,0.7042927997263554,0.6846245938087908,0.6909526252779203
30,50,0.6726526423807081,0.7063451342568838,0.6907815974003763,0.6704292799726356,0.6697451684624594
30,60,0.655036770993672,0.6835984265435266,0.6615358303403455,0.6531554643406875,0.65537882674876
30,70,0.6401573456473405,0.6692320848298272,0.6381050111168121,0.6300667008722421,0.6425517359329571
30,80,0.6131349409953822,0.6168975543013511,0.6179237215666153,0.6097143834445015,0.6150162476483667
30,90,0.5791003933641183,0.5206088592440568,0.5679835813237558,0.5780742260988541,0.5801265606293826
30,100,0.5484864032837352,0.3374380023943903,0.5134256883872071,0.5402770651616213,0.5498546263040875
