A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
40,0,0.767402086540106,0.7651787241320335,0.75867966478536,0.7658628356422097,0.7458525739695571
40,10,0.7549170514793911,0.758166581152728,0.7537198563365829,0.7547460236018471,0.7361039849495468
40,20,0.7412348212758679,0.7308021207456815,0.7374722079698991,0.7354198734393707,0.7232768941337439
40,30,0.7220796989909355,0.7090815802975885,0.7287497862151531,0.7255002565418163,0.7176329741747904
40,40,0.7041217718488113,0.6764152556866769,0.7051479391140756,0.7029245767060031,0.6930049598084488
40,50,0.6789806738498375,0.6569180776466564,0.6877030956045835,0.6806909526252779,0.6728236702582521
40,60,0.6712844193603558,0.5970583205062425,0.6656404994014025,0.6741918932786044,0.6632461091157859
40,70,0.6731657260133401,0.5719172225072687,0.6548657431161279,0.6717975029929879,0.6654694715238584
40,80,0.6404994014024286,0.4978621515306995,0.6360526765862836,0.64648537711647,0.6256199760560971
40,90,0.6109115785873097,0.4061912091670942,0.6100564391995895,0.6083461604241491,0.5970583205062425
40,100,0.6071489652813409,0.27911749615187276,0.5787583376090303,0.6093723276894134,0.5792714212416624
