A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
10,0,0.7812553446211733,0.7834787070292457,0.7569693860099196,0.7833076791517017,0.7648366683769454
10,10,0.7644946126218574,0.7762955361723961,0.754232939969215,0.7617581665811527,0.7485890200102616
10,20,0.7502992987857021,0.7492731315204378,0.7325123995211219,0.7496151872755259,0.7398665982555156
10,30,0.7306310928681375,0.7289208140926972,0.7282367025825209,0.724303061399008,0.7178040020523345
10,40,0.7078843851547802,0.6885582349923037,0.7116469984607491,0.7058320506242518,0.693860099196169
10,50,0.6933470155635368,0.6632461091157859,0.7041217718488113,0.6960834616042415,0.6868479562168633
10,60,0.6656404994014025,0.6158713870360869,0.68120403625791,0.6700872242175474,0.6673507781768429
10,70,0.6348554814434753,0.5587480759363777,0.6668376945442107,0.6425517359329571,0.6357106208311954
10,80,0.586454592098512,0.5165041901829999,0.6174106379339832,0.5922695399350094,0.5748246964255174
10,90,0.5354882845903882,0.4333846416965965,0.5749957243030615,0.5548144347528647,0.5409611766717976
10,100,0.48093039165383955,0.3182828801094578,0.5091499914486062,0.49598084487771504,0.49204720369420213
