A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
70,0,0.7229348383786557,0.7313152043783137,0.7203694202154951,0.7258423122969044,0.719685308705319
70,10,0.6998460749102103,0.7335385667863862,0.6952283222165213,0.6948862664614333,0.6907815974003763
70,20,0.6791517017273816,0.7193432529502309,0.6801778689926458,0.6815460920129981,0.6745339490336925
70,30,0.6446040704634856,0.7097656918077647,0.6495638789122627,0.6430648195655891,0.6499059346673508
70,40,0.6245938087908329,0.6803488968701898,0.6228835300153925,0.6244227809132888,0.6305797845048743
70,50,0.6073199931588849,0.6700872242175474,0.6016760731999315,0.6062938258936207,0.6004788780571233
70,60,0.5898751496493928,0.646314349238926,0.590217205404481,0.590217205404481,0.5891910381392167
70,70,0.5806396442620148,0.6298956729946982,0.5686676928339319,0.5811527278946468,0.5760218915683256
70,80,0.539250897896357,0.599281682914315,0.5445527621002223,0.5407901487942535,0.5390798700188131
70,90,0.5312125876517872,0.5507097656918077,0.5149649392851035,0.5325808106721396,0.5242004446724816
70,100,0.5144518556524713,0.46314349238925945,0.4975200957756114,0.5077817684282538,0.5074397126731657
