A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
60,0,0.7049769112365315,0.7078843851547802,0.7095946639302206,0.7012142979305627,0.6830853429108945
60,10,0.6800068411151018,0.7017273815631948,0.6774414229519412,0.6789806738498375,0.6606806909526253
60,20,0.6576021891568326,0.6935180434410809,0.6593124679322729,0.6606806909526253,0.6391311783820762
60,30,0.6145031640157346,0.6717975029929879,0.6211732512399522,0.6151872755259107,0.6085171883016932
60,40,0.5844022575679836,0.6497349067898067,0.6001368223020352,0.5886779545065846,0.5849153412006157
60,50,0.5491705147939114,0.6168975543013511,0.5719172225072687,0.5529331280998803,0.5460920129981187
60,60,0.5291602531212588,0.5885069266290406,0.5296733367538908,0.5344621173251239,0.5199247477338806
60,70,0.48674533949033694,0.5426714554472379,0.4703266632461091,0.48760047887805713,0.4817855310415598
60,80,0.4003762613305969,0.4852060885924406,0.39969214982042073,0.41183512912604753,0.40550709765691806
60,90,0.323242688558235,0.4029416794937575,0.3246109115785873,0.3345305284761416,0.3218744655378827
60,100,0.2744997434581837,0.33282024970070123,0.28082777492731315,0.28373524884556184,0.2787754403967847
