A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
20,0,0.7747562852744997,0.775953480417308,0.7696254489481785,0.7732170343766034,0.7567983581323756
20,10,0.7579955532751839,0.7742432016418677,0.7639815289892252,0.7528647169488627,0.741405849153412
20,20,0.7502992987857021,0.7612450829485206,0.7547460236018471,0.7482469642551736,0.7408927655207799
20,30,0.7212245596032153,0.7443133230716606,0.7366170685821789,0.7215666153583034,0.7188301693175988
20,40,0.7060030785017958,0.7234479220112878,0.7236189498888319,0.7078843851547802,0.7063451342568838
20,50,0.6998460749102103,0.7082264409098683,0.7114759705832051,0.702582520950915,0.6916367367880965
20,60,0.6863348725842312,0.668205917564563,0.6830853429108945,0.6841115101761587,0.6748760047887806
20,70,0.6716264751154438,0.6519582691978792,0.6769283393193091,0.6699161963400034,0.6733367538908842
20,80,0.6310928681375064,0.598939627159227,0.6348554814434753,0.6338293141782111,0.6304087566273302
20,90,0.590730289037113,0.5312125876517872,0.5871387036086883,0.6011629895672995,0.5922695399350094
20,100,0.5491705147939114,0.46434068753206775,0.5296733367538908,0.5618265777321704,0.5489994869163674
