A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
80,0,0.706687190011972,0.7179750299298786,0.7183170856849667,0.7085684966649564,0.702582520950915
80,10,0.698306824012314,0.694202154951257,0.7090815802975885,0.6930049598084488,0.6871900119719514
80,20,0.6649563878912262,0.6916367367880965,0.689755430135112,0.6586283564220968,0.6565760218915683
80,30,0.6488797674020865,0.6740208654010603,0.6694031127073713,0.6526423807080554,0.6415255686676928
80,40,0.6353685650761074,0.6454592098512058,0.6557208825038481,0.637762955361724,0.629211561484522
80,50,0.6134769967504703,0.6134769967504703,0.6259620318111853,0.616555498546263,0.6150162476483667
80,60,0.6083461604241491,0.5979134598939627,0.6153583034034548,0.6071489652813409,0.6004788780571233
80,70,0.5939798187104498,0.5763639473234137,0.6064648537711647,0.5895330938943047,0.5806396442620148
80,80,0.568838720711476,0.5252266119377459,0.5630237728749786,0.5710620831195485,0.556353685650761
80,90,0.5235163331623055,0.4797331965110313,0.5245425004275697,0.5257396955703779,0.5242004446724816
80,100,0.512912604754575,0.4586967675731144,0.49067898067384985,0.5276210022233624,0.49888831879596374
