A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
0,0,0.7624422780913289,0.7400376261330597,0.7444843509492047,0.7610740550709766,0.7449974345818369
0,10,0.7398665982555156,0.7186591414400547,0.7398665982555156,0.7451684624593808,0.7354198734393707
0,20,0.7309731486232256,0.7095946639302206,0.7258423122969044,0.7352488455618266,0.7229348383786557
0,30,0.7111339148281169,0.6750470326663246,0.7106208311954849,0.7095946639302206,0.7024114930733709
0,40,0.7073713015221481,0.642038652300325,0.685137677441423,0.7027535488284591,0.6936890713186249
0,50,0.6743629211561485,0.5936377629553617,0.6719685308705319,0.6747049769112365,0.6685479733196511
0,60,0.6514451855652471,0.5435265948349581,0.6593124679322729,0.6523003249529673,0.6456302377287498
0,70,0.6434068753206773,0.4646827432871558,0.6338293141782111,0.6367367880964597,0.6367367880964597
0,80,0.6150162476483667,0.4260304429622028,0.5982555156490508,0.6151872755259107,0.6073199931588849
0,90,0.5696938600991962,0.34137164357790317,0.547631263896015,0.5628527449974345,0.5570377971609373
0,100,0.5276210022233624,0.26868479562168635,0.4853771164699846,0.5192406362237044,0.5154780229177356
