A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
100,0,0.7393535146228836,0.7349067898067385,0.7415768770309561,0.7390114588677954,0.736788096459723
100,10,0.7289208140926972,0.7343937061741064,0.7289208140926972,0.728407730460065,0.7234479220112878
100,20,0.6700872242175474,0.6986488797674021,0.6865059004617753,0.667863861809475,0.6673507781768429
100,30,0.5888489823841286,0.6334872584231229,0.5977424320164186,0.5857704805883359,0.5816658115272789
100,40,0.44330425859415085,0.568838720711476,0.4628014366341714,0.44501453736959123,0.44501453736959123
100,50,0.32700530186420385,0.4964939285103472,0.33076791517017273,0.33008380365999657,0.3268342739866598
100,60,0.25448948178553105,0.42568838720711477,0.2656062938258936,0.26201470839746877,0.2443988370104327
100,70,0.23088763468445356,0.37523516333162305,0.23909697280656747,0.23687361039849494,0.22900632803146914
100,80,0.2228493244398837,0.3331623054557893,0.22780913288866086,0.22524371472550025,0.21549512570548998
100,90,0.2172054044809304,0.32734735761929196,0.2266119377458526,0.22729604925602873,0.20027364460407046
100,100,0.2223362408072516,0.3069950401915512,0.22353343595005987,0.2266119377458526,0.1794082435436976
