A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
90,0,0.7638105011116813,0.7603899435608004,0.7699675047032666,0.7634684453565931,0.7561142466221994
90,10,0.7496151872755259,0.763126389601505,0.7506413545407902,0.7494441593979819,0.7390114588677954
90,20,0.6750470326663246,0.7227638105011117,0.6977937403796819,0.6752180605438687,0.672481614503164
90,30,0.5484864032837352,0.6587993842996408,0.5748246964255174,0.5508807935693518,0.5524200444672481
90,40,0.45151359671626473,0.5649050795279631,0.4710107747562853,0.45749957243030615,0.44809303916538396
90,50,0.3581323755772191,0.4901658970412177,0.38207627843338465,0.37147255002565416,0.36103984949546775
90,60,0.29228664272276383,0.4616042414913631,0.323242688558235,0.3181118522319138,0.30460064990593466
90,70,0.22387549170514795,0.42432016418676244,0.2596203181118522,0.25277920301009066,0.25825209509149993
90,80,0.20027364460407046,0.3972977595348042,0.2378997776637592,0.23088763468445356,0.24559603215324097
90,90,0.18693347015563536,0.39045664443304257,0.23174277407217375,0.22319138019497178,0.24388575337780058
90,100,0.15221481101419532,0.3805370275354883,0.206943731828288,0.19548486403283735,0.22438857533778006
