A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
20,0,0.7935693518043441,0.793227296049256,0.797331965110313,0.7922011287839917,0.7870702924576706
20,10,0.8026338293141783,0.7949375748246964,0.7981871044980332,0.7987001881306653,0.792885240294168
20,20,0.7576534975200958,0.7838207627843339,0.7819394561313494,0.7535488284590388,0.749957243030614
20,30,0.6526423807080554,0.7321703437660338,0.7012142979305627,0.6523003249529673,0.642038652300325
20,40,0.534633145202668,0.6576021891568326,0.5626817171198906,0.5505387378142638,0.5329228664272276
20,50,0.4345818368394048,0.5696938600991962,0.4532238754917052,0.4723789977766376,0.4410808961860783
20,60,0.36753890884214124,0.49427056610227466,0.3890884214126903,0.3918248674533949,0.3928510347186591
20,70,0.32700530186420385,0.4231229690439542,0.3495809817000171,0.33282024970070123,0.37130152214811013
20,80,0.3237557721908671,0.39336411835129126,0.34975200957756114,0.3201641867624423,0.3581323755772191
20,90,0.3069950401915512,0.38207627843338465,0.35060714896528133,0.30169317598768597,0.34975200957756114
20,100,0.30545578929365486,0.36138190525055586,0.353343595005986,0.2946810330083804,0.32170343766033865
