A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
40,0,0.7913459893962715,0.7896357106208312,0.7850179579271421,0.7899777663759193,0.7827945955190696
40,10,0.7790319822131008,0.7865572088250384,0.7860441251924064,0.7810843167436292,0.7780058149478365
40,20,0.6959124337266974,0.754232939969215,0.7299469813579613,0.7007012142979305,0.702240465195827
40,30,0.4595519069608346,0.5974003762613306,0.5115443817342227,0.4675902172054045,0.4626304087566273
40,40,0.32084829827261846,0.4279117496151873,0.34291089447579953,0.3227296049256029,0.3193090473747221
40,50,0.28202497007012145,0.35283051137335386,0.2835642209680178,0.2798016076620489,0.28288010945784164
40,60,0.26971096288695057,0.31776979647682574,0.26611937745852576,0.2676586283564221,0.2712502137848469
40,70,0.2483324781939456,0.29211561484521975,0.24542500427569694,0.24679322729604924,0.2483324781939456
40,80,0.24508294852060886,0.27911749615187276,0.24935864545920985,0.24593808790832905,0.2594492902343082
40,90,0.23242688558234992,0.2645801265606294,0.2378997776637592,0.23396613648024628,0.23978108431674364
40,100,0.22644090986830853,0.25448948178553105,0.2279801607662049,0.2310586625619976,0.23037455105182145
