A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
30,0,0.784333846416966,0.7685992816829144,0.788951599110655,0.7807422609885412,0.7749273131520438
30,10,0.7877544039678468,0.7684282538053703,0.7841628185394219,0.7872413203352147,0.7732170343766034
30,20,0.7482469642551736,0.7703095604583547,0.7740721737643236,0.7516675218060543,0.720027364460407
30,30,0.5250555840602018,0.7013853258081068,0.6216863348725842,0.5262527792030101,0.5021378484693005
30,40,0.3068240123140072,0.5448948178553105,0.3776295536172396,0.310415597742432,0.30152214811014194
30,50,0.2556866769283393,0.48383786557208824,0.2849324439883701,0.25619976056097143,0.25534462117325124
30,60,0.24303061399008039,0.4371472550025654,0.25722592782623566,0.23858388917393536,0.2426885582349923
30,70,0.2365315546434069,0.3889173935351462,0.23995211219428766,0.23345305284761417,0.23499230374551053
30,80,0.22866427227638106,0.3475286471694886,0.23772874978621517,0.22832221652129298,0.23037455105182145
30,90,0.22558577048058834,0.32341371643577904,0.22524371472550025,0.22678296562339662,0.22695399350094064
30,100,0.22917735590901317,0.27261843680519926,0.2211390456644433,0.22900632803146914,0.2288353001539251
