A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
10,0,0.8014366341713699,0.8031469129468103,0.8029758850692663,0.8007525226611938,0.7964768257225928
10,10,0.809988028048572,0.8086198050282196,0.8082777492731316,0.8089618607833077,0.801607662048914
10,20,0.7261843680519925,0.7819394561313494,0.7711646998460749,0.728407730460065,0.7311441765007696
10,30,0.5941508465879939,0.6830853429108945,0.6480246280143663,0.6040704634855482,0.5917564563023773
10,40,0.49888831879596374,0.6213442791174961,0.5195826919787926,0.5308705318966992,0.5052163502650933
10,50,0.42568838720711477,0.5934667350778177,0.4220968017786899,0.4778518898580469,0.4362921156148452
10,60,0.3827603899435608,0.5652471352830511,0.3853258081067214,0.4229519411664101,0.35265948349580983
10,70,0.3456473405165042,0.5250555840602018,0.32820249700701215,0.4068753206772704,0.2293483837865572
10,80,0.3081922353343595,0.5135967162647511,0.323242688558235,0.3323071660680691,0.1689755430135112
10,90,0.280143663417137,0.5070976569180776,0.2702240465195827,0.3078501795792714,0.09748589020010262
10,100,0.25619976056097143,0.482811698306824,0.23379510860270225,0.2804857191722251,0.07422609885411321
