A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
70,0,0.7781768428253806,0.7737301180092355,0.780229177355909,0.7768086198050282,0.7721908671113391
70,10,0.7629553617239611,0.7701385325808107,0.776124508294852,0.7603899435608004,0.7561142466221994
70,20,0.7015563536856507,0.7470497691123653,0.7313152043783137,0.6998460749102103,0.7007012142979305
70,30,0.5590901316914657,0.6495638789122627,0.5956900974858902,0.560287326834274,0.5525910723447922
70,40,0.41884727210535316,0.5440396784675903,0.4431332307166068,0.41867624422780914,0.41576877030956044
70,50,0.34804173080212075,0.4511715409611767,0.35642209680177867,0.3512912604754575,0.34291089447579953
70,60,0.34205575508807934,0.4159397981871045,0.33264922182315715,0.34120061570035914,0.3401744484350949
70,70,0.3003249529673337,0.3842996408414572,0.27313152043783134,0.30100906447750986,0.28766889002907475
70,80,0.297417479049085,0.3677099367196853,0.2656062938258936,0.30169317598768597,0.27261843680519926
70,90,0.26714554472379,0.35180434410808964,0.21737643235847443,0.2746707713357277,0.23157174619462972
70,100,0.26577732170343765,0.3427398665982555,0.20796989909355226,0.28253805370275353,0.21395587480759365
