A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
60,0,0.7750983410295879,0.7804002052334531,0.775953480417308,0.7750983410295879,0.7626133059688729
60,10,0.7651787241320335,0.7797160937232769,0.7643235847443133,0.7644946126218574,0.7602189156832564
60,20,0.6967675731144176,0.7458525739695571,0.7001881306652984,0.6965965452368736,0.6926629040533607
60,30,0.5678125534462117,0.6476825722592783,0.5765349752009578,0.5729433897725329,0.560458354711818
60,40,0.42620147083974685,0.5507097656918077,0.4145715751667522,0.4232939969214982,0.4241491363092184
60,50,0.34547631263896017,0.4332136138190525,0.2996408414571575,0.33846416965965453,0.3401744484350949
60,60,0.2849324439883701,0.3701043270053019,0.2603044296220284,0.28082777492731315,0.2775782452539764
60,70,0.28202497007012145,0.3352146399863178,0.24405678125534463,0.2625277920301009,0.26218573627501285
60,80,0.24029416794937575,0.29707542329399694,0.23003249529673336,0.2418334188472721,0.24371472550025655
60,90,0.23670258252095092,0.28732683427398664,0.22678296562339662,0.23482127586796647,0.23465024799042244
60,100,0.228493244398837,0.2948520608859244,0.228493244398837,0.22969043954164528,0.22900632803146914
