A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
50,0,0.7976740208654011,0.7980160766204891,0.7870702924576706,0.7976740208654011,0.7894646827432872
50,10,0.7951086027022405,0.7988712160082093,0.788951599110655,0.7918590730289037,0.7819394561313494
50,20,0.7378142637249872,0.7735590901316914,0.7646656404994014,0.7364460407046348,0.7350778176842825
50,30,0.6003078501795792,0.6469984607491021,0.6454592098512058,0.5900461775269369,0.5938087908329057
50,40,0.4318453907987002,0.48589020010261674,0.4672481614503164,0.44604070463485546,0.43287155806396443
50,50,0.3285445527621002,0.4333846416965965,0.3634342397810843,0.35351462288353,0.3560800410466906
50,60,0.26971096288695057,0.38207627843338465,0.3295707200273645,0.30186420386523005,0.32426885582349924
50,70,0.24730631092868138,0.34804173080212075,0.2905763639473234,0.2558577048058834,0.2755259107234479
50,80,0.22917735590901317,0.327518385496836,0.271592269539935,0.23379510860270225,0.2503848127244741
50,90,0.23430819223533436,0.3240978279459552,0.27261843680519926,0.2387549170514794,0.25808106721395585
50,100,0.23020352317427742,0.306139900803831,0.24251753035744827,0.2319138019497178,0.2392680006841115
