A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
0,0,0.8029758850692663,0.7987001881306653,0.7927142124166239,0.8036599965794424,0.7976740208654011
0,10,0.8069095262527792,0.7988712160082093,0.793227296049256,0.8046861638447067,0.7981871044980332
0,20,0.7786899264580126,0.7939114075594322,0.7877544039678468,0.7797160937232769,0.7680861980502822
0,30,0.6430648195655891,0.7448264067042928,0.6936890713186249,0.6387891226269882,0.6528134085855994
0,40,0.42449119206430647,0.6504190182999829,0.5074397126731657,0.4280827774927313,0.4258594150846588
0,50,0.38960150504532237,0.5837181460578075,0.4085855994527108,0.39148281169830684,0.3824183341884727
0,60,0.357790319822131,0.4896528134085856,0.38207627843338465,0.35180434410808964,0.34889687018984095
0,70,0.32529502308876346,0.43595005985975716,0.36959124337266974,0.327518385496836,0.30921840259962374
0,80,0.29810159055926116,0.418163160595177,0.3654865743116128,0.31280998802804855,0.2953651445185565
0,90,0.2861296391311784,0.41234821275867967,0.36052676586283566,0.30528476141611083,0.2727894646827433
0,100,0.26286984778518896,0.3940482298614674,0.357790319822131,0.29297075423293995,0.26406704292799726
