A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
80,0,0.7473918248674534,0.7473918248674534,0.7504703266632461,0.7485890200102616,0.741405849153412
80,10,0.7275525910723448,0.7453394903369249,0.7386694031127073,0.7282367025825209,0.7203694202154951
80,20,0.6398152898922524,0.7078843851547802,0.6670087224217548,0.6446040704634856,0.6437489310757654
80,30,0.4388575337780058,0.5926115956900975,0.46519582691978795,0.4448435094920472,0.4429622028390628
80,40,0.2787754403967847,0.4126902685137677,0.2866427227638105,0.2823670258252095,0.27740721737643237
80,50,0.24713528305113733,0.31229690439541646,0.2483324781939456,0.2491876175816658,0.24063622370446383
80,60,0.23687361039849494,0.2729604925602873,0.23259791345989397,0.23465024799042244,0.23345305284761417
80,70,0.22969043954164528,0.2486745339490337,0.22729604925602873,0.22900632803146914,0.2293483837865572
80,80,0.22575679835813237,0.23670258252095092,0.2237044638276039,0.22815118864374892,0.22678296562339662
80,90,0.2293483837865572,0.23242688558234992,0.2266119377458526,0.23037455105182145,0.2310586625619976
80,100,0.2293483837865572,0.22832221652129298,0.22729604925602873,0.23003249529673336,0.22951941166410125
