A_c	X_c	n2v_x	n2v_z0	n2v_z1	n2v_z2	n2v_z3
80	0	0.51346624	0.5088575	0.5013888	0.5101125	0.50225294
80	10	0.50607985	0.5040018	0.4970475	0.50256157	0.49285024
80	20	0.47546446	0.48293316	0.4704442	0.47089687	0.45962185
80	30	0.39281526	0.41378105	0.39734173	0.3892764	0.37466824
80	40	0.2867107	0.3111742	0.30434334	0.2861346	0.26782298
80	50	0.20151019	0.2156657	0.22251713	0.19537888	0.18190235
80	60	0.1397033	0.15163673	0.1649281	0.12040409	0.121288806
80	70	0.105734214	0.1149929	0.1300537	0.06985165	0.085138775
80	80	0.081003234	0.08960352	0.10198959	0.03987408	0.05625167
80	90	0.06349403	0.072896734	0.07999506	0.02522478	0.0405942
80	100	0.052548196	0.058679506	0.060407795	0.018599674	0.030985741
