A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
40,0,0.6162788,0.61033267,0.6056622,0.6109088,0.60234964
40,10,0.5699854,0.58272123,0.56683743,0.56617904,0.54725015
40,20,0.51396006,0.54916364,0.5198445,0.51182026,0.48692468
40,30,0.45478675,0.51523566,0.47229594,0.4520503,0.41892475
40,40,0.3937823,0.4831389,0.4291093,0.39240375,0.35617143
40,50,0.32928008,0.4512067,0.38036746,0.33185193,0.29446742
40,60,0.26860482,0.4166821,0.33218116,0.27212313,0.23364812
40,70,0.20292985,0.38588154,0.2804148,0.21097463,0.17284942
40,80,0.14649302,0.35670638,0.21572742,0.1568216,0.122255825
40,90,0.095817134,0.32456845,0.13233751,0.10698928,0.0811884
40,100,0.05625167,0.28985864,0.030924017,0.067773595,0.051869225
