A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
70,0,0.5434027,0.5346584,0.53313583,0.53836185,0.5290003
70,10,0.4862457,0.49797338,0.48587537,0.48361212,0.4644775
70,20,0.42785424,0.4523795,0.4343559,0.42579675,0.40188876
70,30,0.36555356,0.4051396,0.38503796,0.3626525,0.33502048
70,40,0.30277967,0.35981318,0.33514392,0.3019978,0.27346048
70,50,0.24294797,0.31393123,0.28306895,0.24331832,0.2151719
70,60,0.18918586,0.27424234,0.23134375,0.18932988,0.16083369
70,70,0.13778985,0.23068535,0.18173775,0.1384894,0.11186552
70,80,0.09462379,0.19009115,0.124477915,0.096598975,0.07596239
70,90,0.05442051,0.1512458,0.062938504,0.05493488,0.04197272
70,100,0.026294673,0.11369669,0.016645063,0.029668951,0.021994527
