A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
0,0,0.69252926,0.6880645,0.68495774,0.68855834,0.6763368
0,10,0.6701644,0.6755344,0.6672839,0.66888875,0.6524494
0,20,0.6457832,0.6627986,0.64775836,0.6436434,0.6182129
0,30,0.6176985,0.64794356,0.629385,0.6159702,0.58720654
0,40,0.5883176,0.6312779,0.6100241,0.58412033,0.5522087
0,50,0.55644715,0.61944735,0.5852931,0.55447197,0.5167171
0,60,0.5191449,0.6058679,0.5592453,0.51644963,0.47542334
0,70,0.4832212,0.59467524,0.52593464,0.48087567,0.43577558
0,80,0.44882002,0.5882353,0.46116495,0.44382033,0.39816472
0,90,0.4148715,0.5816719,0.31921896,0.4048104,0.36010122
0,100,0.3761702,0.5785034,0.08112668,0.36339322,0.31913668
