A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
20,0,0.6570376,0.6498776,0.6452688,0.656441,0.64463097
20,10,0.6174516,0.6292204,0.6151266,0.6209699,0.6048392
20,20,0.57159024,0.6032961,0.5757875,0.5729687,0.54990435
20,30,0.51340455,0.57426494,0.52990556,0.5165319,0.48809743
20,40,0.45073348,0.5493694,0.48369443,0.4536757,0.4206736
20,50,0.37736353,0.5226838,0.42661977,0.3825484,0.3438471
20,60,0.2995494,0.49710923,0.36392814,0.3053721,0.26654732
20,70,0.21994527,0.46748143,0.28963232,0.22698188,0.18875378
20,80,0.14939407,0.447853,0.20646873,0.15420859,0.123634346
20,90,0.08875995,0.42318377,0.10610456,0.09050882,0.07238236
20,100,0.044832624,0.39872023,0.013661708,0.04448285,0.03736395
