A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
60,0,0.5698414,0.55994487,0.56010944,0.5667963,0.5510565
60,10,0.51321936,0.52533793,0.50803447,0.5111824,0.4911425
60,20,0.44865543,0.4835504,0.45589778,0.44789416,0.42215502
60,30,0.38030574,0.43906754,0.39960498,0.38065553,0.35082197
60,40,0.31432217,0.39627182,0.34946403,0.31516573,0.28494126
60,50,0.24440879,0.3522828,0.29138118,0.24704236,0.2151719
60,60,0.18245788,0.3135609,0.23757793,0.18649055,0.15739769
60,70,0.12439562,0.26595065,0.18128511,0.12840772,0.10579594
60,80,0.07908977,0.22617945,0.1226879,0.08301957,0.06923441
60,90,0.045491017,0.18064728,0.061066188,0.047342755,0.04324836
60,100,0.025739152,0.13213176,0.01713886,0.025512828,0.027117668
