A_c	X_z	n2v_x	n2v_z0	n2v_z1	n2v_z2	n2v_z3
10	0	0.6740119	0.6700615	0.6674691	0.67014384	0.65963006
10	10	0.6416682	0.65242887	0.6388083	0.6365656	0.624159
10	20	0.6013415	0.6316894	0.60907763	0.5985227	0.5799642
10	30	0.5566529	0.6108059	0.57313335	0.55107707	0.5280744
10	40	0.50607985	0.5902722	0.5379298	0.50075096	0.47431228
10	50	0.44758555	0.570829	0.4974796	0.4396025	0.4119293
10	60	0.38337138	0.55078906	0.45083636	0.37359834	0.34491697
10	70	0.31300536	0.53441143	0.3976092	0.30409646	0.27790466
10	80	0.24671316	0.5238566	0.33257207	0.23401847	0.21521305
10	90	0.18142913	0.5130136	0.24533466	0.16854927	0.15363249
10	100	0.122996524	0.50350803	0.11914902	0.111351155	0.10373845
