A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
50,0,0.59673274,0.5867539,0.5856223,0.59140384,0.5818365
50,10,0.5437113,0.55585045,0.5401313,0.5377446,0.5213464
50,20,0.48089623,0.5149888,0.4895994,0.47620517,0.4535934
50,30,0.41229966,0.47396252,0.43382096,0.4105508,0.3804086
50,40,0.34115177,0.43554926,0.38293934,0.33781865,0.30792338
50,50,0.26646504,0.39439952,0.3264202,0.26646504,0.23171408
50,60,0.19805361,0.358661,0.273049,0.20041972,0.16784972
50,70,0.13709031,0.31868404,0.21626237,0.14427093,0.112338744
50,80,0.08715511,0.2814847,0.15431146,0.093327574,0.07162109
50,90,0.05129313,0.23831862,0.085941195,0.05882353,0.043351233
50,100,0.029524926,0.19484393,0.022899821,0.035409335,0.02746744
