A_z	X_z	n2v_x	n2v_z0	n2v_z1	n2v_z2	n2v_z3
10	0	0.70327866	0.6982114	0.69619787	0.7008289	0.6886808
10	10	0.68368065	0.68515724	0.6820027	0.68008995	0.66364646
10	20	0.65720326	0.67200243	0.66227055	0.65465283	0.63861203
10	30	0.63260514	0.65821	0.64529014	0.6271687	0.6069331
10	40	0.59622806	0.64398134	0.62240344	0.5932414	0.5662271
10	50	0.56384444	0.6328736	0.6027383	0.560153	0.52833986
10	60	0.5184402	0.6174704	0.5740797	0.51441324	0.47669384
10	70	0.46525052	0.6090473	0.54448134	0.46192825	0.42095372
10	80	0.40558407	0.59851	0.48853987	0.40541628	0.36209267
10	90	0.33917245	0.59310716	0.36611968	0.34376994	0.29141918
10	100	0.25927046	0.5922346	0.10956743	0.26987484	0.21447028
