A_z	X_z	GCN_x	GCN_z0	GCN_z1	GCN_z2	GCN_z3
50	0	0.69381523	0.6889157	0.69106346	0.690795	0.6653579
50	10	0.6758616	0.672036	0.67861336	0.67394876	0.6508272
50	20	0.65703547	0.65022314	0.6594181	0.65579385	0.6335783
50	30	0.63649786	0.6226048	0.63998795	0.63633007	0.61757106
50	40	0.6216316	0.6016309	0.62535655	0.6217323	0.6063291
50	50	0.60659754	0.5717642	0.60844326	0.60434914	0.59189904
50	60	0.5980402	0.55317295	0.6003893	0.598208	0.58518744
50	70	0.5762945	0.5253532	0.5769657	0.57441527	0.5646498
50	80	0.5591463	0.4952515	0.5582067	0.5566294	0.5409242
50	90	0.537065	0.45320314	0.53464884	0.53092384	0.511695
50	100	0.51119167	0.3802812	0.50444645	0.49541932	0.47860667
