A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
20,0,0.5826919787925432,0.5436976227125021,0.5743116127928852,0.5850863690781597,0.5710620831195485
20,10,0.5710620831195485,0.5245425004275697,0.5708910552420045,0.5729433897725329,0.5599452710791859
20,20,0.5462630408756627,0.5110312981015905,0.5548144347528647,0.5510518214468958,0.5466050966307509
20,30,0.5418163160595177,0.4899948691636737,0.5486574311612793,0.5419873439370617,0.538737814263725
20,40,0.5356593124679323,0.4456986488797674,0.5397639815289892,0.5373695912433727,0.5363434239781084
20,50,0.5221481101419532,0.4315033350436121,0.5231742774072173,0.5173593295707201,0.5089789635710621
20,60,0.5067556011629896,0.4402257567983581,0.5231742774072173,0.5082948520608859,0.5077817684282538
20,70,0.5026509321019326,0.42346502479904224,0.49204720369420213,0.49717804002052335,0.48760047887805713
20,80,0.4617752693689071,0.43030613990080385,0.4751154438173422,0.4617752693689071,0.4547631263896015
20,90,0.43304258594150846,0.3759192748417992,0.43218744655378827,0.4304771677783479,0.42432016418676244
20,100,0.4344108089618608,0.2861296391311784,0.39969214982042073,0.42739866598255516,0.4229519411664101
