A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
0,0,0.7817684282538053,0.7458525739695571,0.7701385325808107,0.779887121600821,0.762784333846417
0,10,0.7862151530699504,0.7509834102958782,0.7797160937232769,0.7821104840088935,0.766889002907474
0,20,0.7651787241320335,0.7229348383786557,0.7745852573969557,0.7653497520095776,0.7465366854797332
0,30,0.7685992816829144,0.7174619462972465,0.7646656404994014,0.7694544210706346,0.7509834102958782
0,40,0.7432871558063965,0.6870189840944074,0.7532067727039508,0.7390114588677954,0.7263553959295365
0,50,0.7229348383786557,0.6536685479733196,0.732683427398666,0.7266974516846246,0.715580639644262
0,60,0.7126731657260134,0.6009919616897554,0.7248161450316402,0.7135283051137336,0.7041217718488113
0,70,0.7135283051137336,0.586454592098512,0.7150675560116299,0.7085684966649564,0.6955703779716094
0,80,0.6617068582178895,0.5325808106721396,0.6748760047887806,0.672139558748076,0.6528134085855994
0,90,0.642380708055413,0.4978621515306995,0.6528134085855994,0.642380708055413,0.629382589362066
0,100,0.6033863519753719,0.4905079527963058,0.5932957072002737,0.6124508294852061,0.5859415084658799
