A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
40,0,0.31776979647682574,0.2443988370104327,0.2589362066016761,0.2999828972122456,0.3022062596203181
40,10,0.2833931930904737,0.27347357619291945,0.2344792201128784,0.2719343252950231,0.28766889002907475
40,20,0.24628014366341713,0.2832221652129297,0.20608859244056782,0.24816145031640158,0.2550025654181632
40,30,0.1715409611766718,0.25363434239781085,0.15443817342226782,0.17256712844193603,0.17222507268684795
40,40,0.20198392337951085,0.2426885582349923,0.18693347015563536,0.19326150162476483,0.20369420215495126
40,50,0.16504190182999828,0.22028390627672312,0.15101761587138704,0.16384470668719,0.1684624593808791
40,60,0.1794082435436976,0.19240636223704463,0.17136993329912775,0.18009235505387378,0.172396100564392
40,70,0.13032324268855824,0.18197366170685822,0.14161108260646485,0.1474260304429622,0.12331109970925261
40,80,0.10826064648537712,0.16829143150333503,0.1298101590559261,0.12023259791345989,0.10090644775098341
40,90,0.10535317256712844,0.1840259962373867,0.14229519411664102,0.1193774585257397,0.09560458354711818
40,100,0.08842141269026851,0.22558577048058834,0.14759705832050624,0.09902514109799897,0.08055413032324268
