A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
100,0,0.1327176329741748,0.09680177868992645,0.1318624935864546,0.13254660509663074,0.13220454934154266
100,10,0.13237557721908672,0.08978963571062083,0.13032324268855824,0.13066529844364633,0.13066529844364633
100,20,0.13032324268855824,0.10637933983239269,0.13032324268855824,0.12946810330083805,0.12963913117838208
100,30,0.12912604754574997,0.12656062938258936,0.13083632632119035,0.129297075423294,0.1301522148110142
100,40,0.12912604754574997,0.1279288524029417,0.1318624935864546,0.12741576877030955,0.125021378484693
100,50,0.10945784162818539,0.1289550196682059,0.11612792885240295,0.11783820762784333,0.11031298101590559
100,60,0.08739524542500428,0.13237557721908672,0.10107747562852745,0.103471865914144,0.08910552420044467
100,70,0.08568496664956388,0.12809988028048572,0.08311954848640328,0.10415597742432016,0.07935693518043441
100,80,0.07148965281340859,0.12638960150504533,0.0663588164870874,0.10039336411835129,0.06567470497691123
100,90,0.06806909526252779,0.12331109970925261,0.05096630750812382,0.10398494954677613,0.06157003591585428
100,100,0.04737472207969899,0.17205404480930392,0.041217718488113564,0.08243543697622713,0.03694202154951257
