A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
90,0,0.20489139729775954,0.2443988370104327,0.2237044638276039,0.20232597913459893,0.19599794766546946
90,10,0.2375577219086711,0.25619976056097143,0.2443988370104327,0.2378997776637592,0.23567641525568667
90,20,0.24559603215324097,0.24166239096972805,0.24405678125534463,0.2452539763981529,0.2418334188472721
90,30,0.23961005643919958,0.16555498546263042,0.23772874978621517,0.23995211219428766,0.237044638276039
90,40,0.2336240807251582,0.086198050282196,0.23242688558234992,0.23345305284761417,0.23242688558234992
90,50,0.2314007183170857,0.07217376432358474,0.2314007183170857,0.2314007183170857,0.23157174619462972
90,60,0.23122969043954164,0.05934667350778177,0.23122969043954164,0.2310586625619976,0.23122969043954164
90,70,0.23088763468445356,0.060885924405678124,0.23071660680690953,0.2310586625619976,0.23088763468445356
90,80,0.22917735590901317,0.05814947836497349,0.22917735590901317,0.22917735590901317,0.22917735590901317
90,90,0.22900632803146914,0.05712331109970925,0.22900632803146914,0.22900632803146914,0.22900632803146914
90,100,0.22900632803146914,0.05712331109970925,0.22900632803146914,0.22900632803146914,0.22900632803146914
