A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
50,0,0.3608688216179237,0.30836326321190355,0.2861296391311784,0.3685650761074055,0.3606977937403797
50,10,0.3559090131691466,0.3699332991277578,0.2794595519069608,0.3523174277407217,0.35265948349580983
50,20,0.3598426543526595,0.33282024970070123,0.28185394219257737,0.3617239610056439,0.35642209680177867
50,30,0.39815289892252437,0.2842483324781939,0.30460064990593466,0.3955874807593638,0.3983239268000684
50,40,0.344792201128784,0.2565418163160595,0.2900632803146913,0.3530015392508979,0.3502650932101933
50,50,0.35847443133230716,0.24559603215324097,0.29211561484521975,0.3754061912091671,0.37266974516846246
50,60,0.33760903027193434,0.22353343595005987,0.2842483324781939,0.37249871729091844,0.35556695741405847
50,70,0.2502137848469301,0.19599794766546946,0.27706516162134426,0.28270908158029756,0.2625277920301009
50,80,0.21840259962373867,0.18043441080896186,0.2603044296220284,0.24080725158200786,0.22969043954164528
50,90,0.11458867795450658,0.1417821104840089,0.19616897554301352,0.12724474089276552,0.12177184881135625
50,100,0.09252608175132547,0.17821104840088933,0.15016247648366685,0.1012485035060715,0.09167094236360526
