A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
60,0,0.3778005814947836,0.3680519924747734,0.38122113904566446,0.37472207969899096,0.3887463656576022
60,10,0.31280998802804855,0.3184539079870019,0.3150333504361211,0.314691294681033,0.3153754061912092
60,20,0.27261843680519926,0.33299127757824526,0.27313152043783134,0.2750128270908158,0.2765520779887122
60,30,0.26321190354027707,0.32786044125192404,0.26389601505045324,0.26663246109115785,0.2644090986830853
60,40,0.26714554472379,0.33128099880280487,0.26133059688729265,0.2676586283564221,0.2685137677441423
60,50,0.24764836668376947,0.3292286642722764,0.2435436976227125,0.2517530357448264,0.24816145031640158
60,60,0.23892594492902344,0.36617068582178897,0.23807080554130322,0.23961005643919958,0.23687361039849494
60,70,0.237044638276039,0.3757482469642552,0.2344792201128784,0.237044638276039,0.2353343595005986
60,80,0.23550538737814264,0.2645801265606294,0.23499230374551053,0.23516333162305456,0.23396613648024628
60,90,0.23208482982726183,0.16589704121771848,0.23208482982726183,0.23174277407217375,0.22986146741918934
60,100,0.23088763468445356,0.16521292970754234,0.22986146741918934,0.2310586625619976,0.2293483837865572
