A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
30,0,0.3813921669232085,0.47272105353172567,0.3203352146399863,0.38686505900461776,0.3689071318624936
30,10,0.3778005814947836,0.4576706003078502,0.32136138190525054,0.37951086027022407,0.3711304942705661
30,20,0.3957585086369078,0.4335556695741406,0.340516504190183,0.40448093039165384,0.3899435608004105
30,30,0.31212587651787244,0.41097998973832733,0.2832221652129297,0.3285445527621002,0.30921840259962374
30,40,0.33282024970070123,0.3901145886779545,0.29604925602873267,0.33778005814947837,0.3288866085171883
30,50,0.3401744484350949,0.3892594492902343,0.28270908158029756,0.3331623054557893,0.32443988370104326
30,60,0.36582863006670086,0.39592953651445184,0.29519411664101247,0.3701043270053019,0.36309218402599625
30,70,0.35659312467932275,0.3832734735761929,0.26697451684624596,0.35847443133230716,0.3541987343937062
30,80,0.3870360868821618,0.32153240978279457,0.2698819907644946,0.38566786386180946,0.37352488455618266
30,90,0.3680519924747734,0.3430819223533436,0.22815118864374892,0.3690781597400376,0.366341713699333
30,100,0.40926971096288695,0.26406704292799726,0.172396100564392,0.41097998973832733,0.4025996237386694
