A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
10,0,0.7359329570720028,0.6899264580126561,0.7337095946639303,0.7255002565418163,0.7220796989909355
10,10,0.7188301693175988,0.6940311270737131,0.724303061399008,0.7169488626646143,0.7073713015221481
10,20,0.7101077475628528,0.6664956387891227,0.7143834445014537,0.7094236360526766,0.7000171027877544
10,30,0.6969386009919617,0.6384470668719001,0.7010432700530187,0.68924234650248,0.6957414058491534
10,40,0.6830853429108945,0.6182657773217034,0.689755430135112,0.681033008380366,0.6803488968701898
10,50,0.6759021720540448,0.6015050453223876,0.6841115101761587,0.6731657260133401,0.6748760047887806
10,60,0.6627330254831537,0.5577219086711134,0.6630750812382419,0.6587993842996408,0.6630750812382419
10,70,0.6526423807080554,0.5524200444672481,0.6505900461775269,0.6459722934838379,0.6523003249529673
10,80,0.6177526936890713,0.5053873781426372,0.6304087566273302,0.6227125021378485,0.6174106379339832
10,90,0.5661022746707713,0.48503506071489655,0.603215324097828,0.5927826235676416,0.5707200273644604
10,100,0.46793227296049256,0.41217718488113564,0.5631948007525227,0.5110312981015905,0.4701556353685651
