A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
70,0,0.28390627672310587,0.2344792201128784,0.2842483324781939,0.2866427227638105,0.27142124166239096
70,10,0.2606464853771165,0.24935864545920985,0.28903711304942703,0.26013340174448435,0.258765178724132
70,20,0.3172567128441936,0.318966991619634,0.31879596374208996,0.30237728749786214,0.2994698135796135
70,30,0.30802120745681544,0.3798529160253121,0.29673336753890883,0.28937916880451514,0.2939969214982042
70,40,0.3302548315375406,0.3465024799042244,0.3288866085171883,0.31144176500769627,0.3193090473747221
70,50,0.3350436121087737,0.3116127928852403,0.3198221310073542,0.3025483153754062,0.3227296049256029
70,60,0.37164357790319824,0.3181118522319138,0.3085342910894476,0.30716606806909524,0.3637762955361724
70,70,0.3500940653326492,0.275696938600992,0.25534462117325124,0.2939969214982042,0.34427911749615187
70,80,0.3569351804344108,0.2712502137848469,0.2693689071318625,0.3073370959466393,0.3690781597400376
70,90,0.37916880451513596,0.2604754574995724,0.24576706003078502,0.33008380365999657,0.3801949717804002
70,100,0.3246109115785873,0.23071660680690953,0.19462972464511716,0.24850350607148966,0.3473576192919446
