A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
80,0,0.17000171027877545,0.1925773901145887,0.16641012485035062,0.16777834787070292,0.16931759876859928
80,10,0.17205404480930392,0.19326150162476483,0.168120403625791,0.1689755430135112,0.17017273815631948
80,20,0.17530357448264067,0.1814605780742261,0.16863348725842311,0.1715409611766718,0.1715409611766718
80,30,0.17513254660509664,0.1797502992987857,0.17205404480930392,0.17427740721737645,0.1741063793398324
80,40,0.18522319138019497,0.18385496835984266,0.18094749444159397,0.18214468958440225,0.18334188472721052
80,50,0.1879596374208996,0.17273815631948009,0.1836839404822986,0.18334188472721052,0.18590730289037113
80,60,0.18539421925773902,0.1684624593808791,0.1845390798700188,0.1783820762784334,0.18077646656404994
80,70,0.19086711133914827,0.16589704121771848,0.18727552591072344,0.17786899264580128,0.1818026338293142
80,80,0.14280827774927313,0.16538395758508637,0.1568325637078844,0.17615871387036086,0.15580639644262015
80,90,0.10449803317940824,0.16538395758508637,0.11048400889344963,0.14657089105524201,0.13648024628014366
80,100,0.07644946126218574,0.16521292970754234,0.07850179579271421,0.10381392166923209,0.11903540277065161
