A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
90,0,0.7419189327860441,0.7444843509492047,0.7444843509492047,0.7458525739695571,0.7403796818881477
90,10,0.7248161450316402,0.7374722079698991,0.7343937061741064,0.7219086711133915,0.7237899777663759
90,20,0.6139900803831024,0.6820591756456302,0.6276723105866256,0.6220283906276723,0.6109115785873097
90,30,0.4455276210022234,0.5813237557721909,0.44210706345134254,0.44210706345134254,0.4402257567983581
90,40,0.3138361552933128,0.48264067042928,0.3218744655378827,0.31794082435436977,0.3099025141097999
90,50,0.23636052676586283,0.4292799726355396,0.2522661193774585,0.23909697280656747,0.2322558577048059
90,60,0.1922353343595006,0.3863519753719856,0.21840259962373867,0.20523345305284763,0.18966991619634
90,70,0.16384470668719,0.3798529160253121,0.1965110312981016,0.17684282538053703,0.1624764836668377
90,80,0.1440054728920814,0.3629211561484522,0.17205404480930392,0.16008209338122115,0.1383615529331281
90,90,0.12399521121942876,0.3500940653326492,0.13853258081067213,0.14280827774927313,0.11544381734222678
90,100,0.11869334701556354,0.35454079014879425,0.1210877373011801,0.14468958440225757,0.10928681375064135
