A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
0,0,0.8038310244569865,0.8004104669061057,0.8048571917222507,0.805883358987515,0.8031469129468103
0,10,0.7785188985804686,0.7976740208654011,0.7918590730289037,0.7824525397639815,0.780229177355909
0,20,0.6264751154438173,0.7304600649905935,0.6634171369933299,0.6322900632803147,0.624935864545921
0,30,0.38772019839233796,0.6004788780571233,0.4167949375748247,0.39028561655549854,0.3935351462288353
0,40,0.24970070121429794,0.4939285103471866,0.29211561484521975,0.250042756969386,0.25619976056097143
0,50,0.18265777321703439,0.41115101761587136,0.2375577219086711,0.1845390798700188,0.193945613134941
0,60,0.16025312125876517,0.36599965794424494,0.20454934154267146,0.15939798187104498,0.1616213442791175
0,70,0.14605780742260988,0.3540277065161621,0.19035402770651616,0.14845219770822643,0.15033350436121087
0,80,0.1400718317085685,0.3304258594150847,0.19480075252266119,0.13100735419873438,0.14520266803488968
0,90,0.11989054215837182,0.3247819394561314,0.18299982897212247,0.11304942705661022,0.12998118693347016
0,100,0.12365315546434069,0.3138361552933128,0.16658115272789464,0.11612792885240295,0.1327176329741748
