A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
30,0,0.7935693518043441,0.7963057978450487,0.7947665469471524,0.7949375748246964,0.7891226269881991
30,10,0.7795450658457329,0.7884385154780229,0.780229177355909,0.7821104840088935,0.7788609543355567
30,20,0.6512741576877031,0.7299469813579613,0.6690610569522832,0.6514451855652471,0.6533264922182316
30,30,0.3935351462288353,0.5578929365486575,0.4031127073713015,0.39592953651445184,0.3901145886779545
30,40,0.26782965623396615,0.4260304429622028,0.25756798358132377,0.26919787925431843,0.26184368051992474
30,50,0.19480075252266119,0.34462117325124,0.19189327860441252,0.198221310073542,0.1922353343595006
30,60,0.16487087395245426,0.29314178211048403,0.17188301693175986,0.17119890542158372,0.16572601334017445
30,70,0.14092697109628868,0.2664614332136138,0.16281853942192578,0.14930733709594665,0.1448606122798016
30,80,0.12998118693347016,0.2522661193774585,0.15187275525910723,0.13870360868821618,0.1344279117496152
30,90,0.1216008209338122,0.24063622370446383,0.1539250897896357,0.12707371301522147,0.12656062938258936
30,100,0.11886437489310758,0.2266119377458526,0.15529331280998804,0.13100735419873438,0.12040362579100393
