A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
40,0,0.7910039336411835,0.7942534633145203,0.7904908500085513,0.7913459893962715,0.7892936548657431
40,10,0.7739011458867795,0.7836497349067898,0.779887121600821,0.7723618949888832,0.7721908671113391
40,20,0.6519582691978792,0.737130152214811,0.6759021720540448,0.6502479904224389,0.6545236873610398
40,30,0.42363605267658627,0.6038994356080041,0.4636565760218916,0.42449119206430647,0.4275696938600992
40,40,0.27689413374380023,0.49238925944929024,0.3073370959466393,0.275867966478536,0.2806567470497691
40,50,0.21070634513425687,0.4193603557379853,0.22592782623567642,0.21498204207285787,0.2172054044809304
40,60,0.17359329570720028,0.37609030271934324,0.18299982897212247,0.17547460236018472,0.17769796476825722
40,70,0.1477680861980503,0.33675389088421415,0.15717461946297245,0.1457157516675218,0.15580639644262015
40,80,0.14280827774927313,0.33778005814947837,0.137848469300496,0.13699332991277577,0.15597742432016418
40,90,0.13476996750470327,0.32512399521121943,0.11151017615871386,0.13134940995382247,0.14588677954506585
40,100,0.13288866085171883,0.3097314862322559,0.10415597742432016,0.12382418334188473,0.1431503335043612
