A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
50,0,0.7851889858046862,0.7877544039678468,0.7870702924576706,0.7826235676415255,0.7858730973148623
50,10,0.7727039507439712,0.7870702924576706,0.776124508294852,0.7733880622541475,0.7706516162134428
50,20,0.6639302206259621,0.733025483153754,0.676586283564221,0.6586283564220968,0.6630750812382419
50,30,0.46228835300153925,0.573456473405165,0.4675902172054045,0.46912946810330086,0.46434068753206775
50,40,0.3295707200273645,0.45835471181802634,0.353343595005986,0.34598939627159225,0.3287155806396443
50,50,0.2522661193774585,0.3955874807593638,0.3028903711304943,0.2849324439883701,0.25414742603044294
50,60,0.2185736275012827,0.3502650932101933,0.2664614332136138,0.2568838720711476,0.2124166239096973
50,70,0.1871044980331794,0.3324781939456131,0.23550538737814264,0.22917735590901317,0.18163160595177014
50,80,0.1814605780742261,0.3305968872926287,0.23379510860270225,0.23550538737814264,0.1737643235847443
50,90,0.17701385325808106,0.3182828801094578,0.2276381050111168,0.23465024799042244,0.16914657089105525
50,100,0.16931759876859928,0.31315204378313666,0.2310586625619976,0.23396613648024628,0.16179237215666153
