A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
10,0,0.8128955019668206,0.8101590559261159,0.8075936377629553,0.81033008380366,0.8074226098854114
10,10,0.7827945955190696,0.8005814947836497,0.7916880451513597,0.7836497349067898,0.7851889858046862
10,20,0.6302377287497862,0.7381563194800752,0.6589704121771849,0.6251068924234651,0.6180947494441594
10,30,0.3757482469642552,0.582007867282367,0.3974687874123482,0.3742089960663588,0.37249871729091844
10,40,0.2486745339490337,0.4547631263896015,0.2548315375406191,0.25448948178553105,0.24987172909184197
10,50,0.20181289550196682,0.37523516333162305,0.19805028219599793,0.2095091499914486,0.20489139729775954
10,60,0.17769796476825722,0.2945100051308363,0.18043441080896186,0.18539421925773902,0.18334188472721052
10,70,0.15649050795279631,0.25927826235676416,0.16863348725842311,0.1737643235847443,0.1629895672994698
10,80,0.1582007867282367,0.2384128612963913,0.17068582178895159,0.18009235505387378,0.17171198905421584
10,90,0.15101761587138704,0.2124166239096973,0.16863348725842311,0.1788951599110655,0.16863348725842311
10,100,0.1568325637078844,0.19685308705318966,0.17256712844193603,0.1775269368907132,0.1676073199931589
