A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
20,0,0.8007525226611938,0.7935693518043441,0.8005814947836497,0.8007525226611938,0.8028048571917222
20,10,0.7862151530699504,0.7954506584573285,0.7853600136822302,0.784846930049598,0.7815974003762614
20,20,0.6338293141782111,0.7340516504190183,0.6620489139729776,0.6324610911578588,0.6266461433213614
20,30,0.34513425688387206,0.5377116469984607,0.37933983239268,0.34410808961860784,0.35163331623054556
20,40,0.193945613134941,0.39114075594321873,0.2361894988883188,0.19941850521635027,0.19941850521635027
20,50,0.13134940995382247,0.31571746194629724,0.16076620489139729,0.13305968872926288,0.1289550196682059
20,60,0.09834102958782281,0.2623567641525569,0.11544381734222678,0.09817000171027877,0.09509149991448607
20,70,0.08756627330254832,0.24850350607148966,0.09902514109799897,0.08807935693518043,0.08482982726184368
20,80,0.08038310244569864,0.2375577219086711,0.09047374722079699,0.07935693518043441,0.07952796305797845
20,90,0.07559432187446553,0.21788951599110656,0.08004104669061057,0.07405507097656919,0.07542329399692149
20,100,0.0745681546092013,0.19941850521635027,0.08226440909868309,0.07525226611937746,0.07405507097656919
