A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
100,0,0.7136993329912775,0.7044638276038995,0.7125021378484693,0.7114759705832051,0.7041217718488113
100,10,0.7005301864203866,0.7080554130323242,0.7094236360526766,0.7008722421754746,0.689584402257568
100,20,0.612279801607662,0.6601676073199931,0.6237386694031127,0.6150162476483667,0.6086882161792372
100,30,0.495809817000171,0.5792714212416624,0.508636907815974,0.4983752351633316,0.49409953822473063
100,40,0.3757482469642552,0.4917051479391141,0.4017444843509492,0.383615529331281,0.3702753548828459
100,50,0.29690439541645286,0.435436976227125,0.3435950059859757,0.32153240978279457,0.2992987857020694
100,60,0.25055584060201813,0.38464169659654524,0.30460064990593466,0.2777492731315204,0.2508978963571062
100,70,0.2120745681546092,0.3543697622712502,0.2786044125192406,0.250042756969386,0.21669232084829826
100,80,0.19907644946126218,0.3348725842312297,0.2659483495809817,0.24508294852060886,0.2035231742774072
100,90,0.17479049085000856,0.318966991619634,0.24474089276552077,0.23208482982726183,0.18265777321703439
100,100,0.16914657089105525,0.3090473747220797,0.24114930733709594,0.232768941337438,0.17359329570720028
