A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
80,0,0.767231058662562,0.7621002223362409,0.7660338635197537,0.7605609714383444,0.7597058320506243
80,10,0.7506413545407902,0.7545749957243031,0.7532067727039508,0.750128270908158,0.7496151872755259
80,20,0.6372498717290919,0.6943731828288011,0.6634171369933299,0.6304087566273302,0.6310928681375064
80,30,0.4171369933299128,0.5231742774072173,0.435265948349581,0.4190182999828972,0.41405849153412005
80,40,0.28595861125363436,0.38772019839233796,0.31298101590559263,0.2926286984778519,0.27638105011116815
80,50,0.21617923721566615,0.30100906447750986,0.24046519582691978,0.23071660680690953,0.20933812211390457
80,60,0.17496151872755258,0.24987172909184197,0.20711475970583204,0.19941850521635027,0.16658115272789464
80,70,0.1530699504019155,0.20369420215495126,0.18522319138019497,0.1874465537882675,0.13904566444330427
80,80,0.15033350436121087,0.18984094407388405,0.17615871387036086,0.18436805199247477,0.1284419360355738
80,90,0.14024285958611254,0.17547460236018472,0.16777834787070292,0.17205404480930392,0.1176671797502993
80,100,0.13134940995382247,0.1539250897896357,0.1698306824012314,0.16880451513596717,0.10295878228151188
