A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
70,0,0.7721908671113391,0.7737301180092355,0.7723618949888832,0.7720198392337951,0.7696254489481785
70,10,0.7566273302548315,0.7670600307850179,0.7566273302548315,0.7583376090302719,0.7521806054386865
70,20,0.6603386351975372,0.7152385838891739,0.6673507781768429,0.6606806909526253,0.6521292970754233
70,30,0.47186591414400547,0.5551564905079528,0.4586967675731144,0.46998460749102106,0.46912946810330086
70,40,0.32717632974174793,0.426885582349923,0.2804857191722251,0.3288866085171883,0.31794082435436977
70,50,0.23516333162305456,0.3353856678638618,0.18128955019668205,0.24029416794937575,0.2319138019497178
70,60,0.19206430648195655,0.2746707713357277,0.13613819052505557,0.19993158884898238,0.18966991619634
70,70,0.1568325637078844,0.23961005643919958,0.10261672652642381,0.16025312125876517,0.1542671455447238
70,80,0.13169146570891055,0.21053531725671285,0.08996066358816487,0.1332307166068069,0.1327176329741748
70,90,0.12091670942363605,0.2047203694202155,0.07798871216008209,0.12023259791345989,0.11835129126047546
70,100,0.103471865914144,0.1783820762784334,0.06960834616042415,0.09560458354711818,0.09782794595519069
