A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
60,0,0.7817684282538053,0.7786899264580126,0.7817684282538053,0.7797160937232769,0.7860441251924064
60,10,0.7549170514793911,0.7701385325808107,0.7716777834787071,0.7602189156832564,0.7598768599281683
60,20,0.6480246280143663,0.7003591585428425,0.6700872242175474,0.6519582691978792,0.6461433213613819
60,30,0.4573285445527621,0.5671284419360356,0.48110141953138363,0.45681546092013,0.45681546092013
60,40,0.31605951770138535,0.4609201299811869,0.3636052676586284,0.31674362921156146,0.3170856849666496
60,50,0.24388575337780058,0.388062254147426,0.2984436463143492,0.24952967333675388,0.23772874978621517
60,60,0.1925773901145887,0.3379510860270224,0.25192406362237046,0.20608859244056782,0.19343252950230888
60,70,0.168120403625791,0.30357448264067044,0.22746707713357278,0.19274841799213271,0.1729091841970241
60,80,0.15135967162647512,0.2938258936206602,0.20745681546092012,0.18351291260475458,0.15802975885069268
60,90,0.12365315546434069,0.28476141611082606,0.17632974174790492,0.16487087395245426,0.1344279117496152
60,100,0.1168120403625791,0.2637249871729092,0.15050453223875493,0.15324097827945954,0.12450829485206089
