A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
100,0,0.10332561,0.102822244,0.0825531,0.10211752,0.09221786
100,10,0.09463405,0.08423101,0.07939864,0.09426491,0.08470083
100,20,0.09198295,0.068391554,0.075573005,0.09111044,0.0794322
100,30,0.08832511,0.055236753,0.07396221,0.08798953,0.07617705
100,40,0.08543911,0.04631028,0.074130006,0.08587536,0.07386154
100,50,0.08574113,0.03751804,0.073928654,0.085841805,0.073693745
100,60,0.08392899,0.032551426,0.07409645,0.08339206,0.07849257
100,70,0.08329139,0.02516863,0.07382798,0.0825531,0.07671399
100,80,0.082519546,0.019832881,0.07567368,0.08248599,0.079801336
100,90,0.08292224,0.013859525,0.078526124,0.08285513,0.081949055
100,100,0.083828315,0.010570824,0.08070741,0.08466727,0.088291556
