A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
90,0,0.18591228,0.18104634,0.18393235,0.18443573,0.17211987
90,10,0.1773885,0.15919997,0.17316018,0.17537501,0.15883084
90,20,0.16520688,0.13074264,0.16252223,0.16436793,0.14544111
90,30,0.1568509,0.10231887,0.15547502,0.15617974,0.13789053
90,40,0.15128024,0.07906306,0.14809223,0.15101178,0.13248767
90,50,0.14406523,0.059934895,0.14114568,0.14268935,0.1295681
90,60,0.13819255,0.04573979,0.1340649,0.13627975,0.12705125
90,70,0.1347025,0.0349005,0.1297359,0.13383,0.12238666
90,80,0.13201785,0.025470654,0.12550756,0.13013859,0.12154771
90,90,0.123930335,0.019530857,0.11939998,0.12292359,0.119567774
90,100,0.1186617,0.01728246,0.11295681,0.11882949,0.116513975
