A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
80,0,0.2937347,0.29232526,0.26474044,0.2942045,0.270848
80,10,0.28084835,0.26601565,0.2514514,0.28054634,0.25182053
80,20,0.26098192,0.23675291,0.24353166,0.2613175,0.23833014
80,30,0.25165275,0.20665123,0.23712204,0.25249168,0.22312829
80,40,0.2440686,0.1740998,0.23353133,0.24309541,0.21920198
80,50,0.23762542,0.15164939,0.23024262,0.23671935,0.21299373
80,60,0.23205477,0.13231988,0.22923589,0.23161851,0.21225545
80,70,0.22645055,0.119097956,0.22759153,0.22400081,0.2126917
80,80,0.22789355,0.10691634,0.23158495,0.22534314,0.21906775
80,90,0.22108124,0.09379509,0.22799423,0.21866505,0.21722205
80,100,0.21235612,0.094197795,0.21970536,0.21181919,0.21326219
