A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
30,0,0.63690054,0.63220245,0.6327729,0.63492066,0.6096513
30,10,0.62357795,0.60042286,0.6222692,0.6239135,0.600255
30,20,0.6069331,0.5603879,0.6066311,0.6072016,0.59166414
30,30,0.58998626,0.5208228,0.58861035,0.5887446,0.5806235
30,40,0.57652944,0.48655996,0.57599247,0.57639515,0.5678714
30,50,0.5645827,0.44890767,0.5644149,0.5616967,0.5589785
30,60,0.5479043,0.41132253,0.5442129,0.5438773,0.5446491
30,70,0.5277023,0.35873687,0.523239,0.5262257,0.5280043
30,80,0.502735,0.2920232,0.50132555,0.501292,0.49978188
30,90,0.46907616,0.22369878,0.46598879,0.47018355,0.46649218
30,100,0.431491,0.17091177,0.43457833,0.4273969,0.42615524
