A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
0,0,0.72925264,0.72650087,0.7278768,0.72710496,0.7004597
0,10,0.7238498,0.71636635,0.72106445,0.7206282,0.69176817
0,20,0.7107285,0.69341254,0.70911777,0.7086144,0.68032485
0,30,0.6981107,0.6701567,0.6982785,0.69589585,0.67713684
0,40,0.68858016,0.64871305,0.6892513,0.6887815,0.6659955
0,50,0.67703617,0.6292493,0.6753918,0.6759958,0.65690124
0,60,0.66700226,0.61042315,0.66770697,0.66569346,0.6475385
0,70,0.6541159,0.5862277,0.6522702,0.6533441,0.6347193
0,80,0.6423705,0.56703246,0.6382429,0.64005506,0.61602736
0,90,0.62817544,0.5459915,0.62085974,0.62294036,0.5945166
0,100,0.6145508,0.49934563,0.60263765,0.60418135,0.56921375
