A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
50,0,0.5090104,0.5054532,0.5054868,0.5079701,0.4817947
50,10,0.49974832,0.47259974,0.4940434,0.50028527,0.47572067
50,20,0.48984864,0.42810163,0.48830497,0.49125808,0.46645862
50,30,0.48078793,0.38497937,0.47471392,0.4794456,0.45726368
50,40,0.4683043,0.34511226,0.4668613,0.46689487,0.45038423
50,50,0.45776704,0.30541295,0.4533038,0.4543441,0.44202825
50,60,0.44313568,0.27299574,0.4391087,0.4415249,0.4327662
50,70,0.4245109,0.2418202,0.4199134,0.42212826,0.41947716
50,80,0.40514782,0.21604753,0.40088594,0.40511426,0.40377194
50,90,0.36991173,0.18181819,0.36534783,0.3724957,0.37390515
50,100,0.33467567,0.16406591,0.33282995,0.33870265,0.34343433
