A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
60,0,0.40585256,0.40128863,0.35944158,0.40444311,0.3895097
60,10,0.38793248,0.33964226,0.34269607,0.3879996,0.37309977
60,20,0.37350246,0.27195543,0.32360145,0.3726971,0.35974362
60,30,0.36038122,0.21977247,0.31333268,0.35937446,0.34826672
60,40,0.34974328,0.17587839,0.3040706,0.34762913,0.3408168
60,50,0.34038055,0.1445686,0.2922917,0.3384342,0.33548105
60,60,0.32608476,0.11671533,0.27964026,0.32591698,0.33128628
60,70,0.31058088,0.09684889,0.2613175,0.30984262,0.31903756
60,80,0.28943923,0.08117722,0.24195443,0.29007685,0.30578208
60,90,0.25188765,0.07231786,0.21473876,0.25487432,0.28074768
60,100,0.21037619,0.06842511,0.19003993,0.2184637,0.24769288
