A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
10,0,0.70639956,0.7040505,0.6924393,0.7048894,0.67878115
10,10,0.6954596,0.68562704,0.68569416,0.6943857,0.67082787
10,20,0.68562704,0.6624048,0.67636496,0.68448603,0.6620021
10,30,0.6715662,0.63468575,0.6628746,0.67052585,0.65478706
10,40,0.66146517,0.6087117,0.6541159,0.66055906,0.64542437
10,50,0.649552,0.5836773,0.64092755,0.6472029,0.63401455
10,60,0.63891405,0.558408,0.631934,0.6381758,0.6241485
10,70,0.62045705,0.53005135,0.61156416,0.61945033,0.6052216
10,80,0.60280544,0.49005,0.59327495,0.6007249,0.5750864
10,90,0.5721333,0.4264908,0.56136113,0.5672338,0.5353871
10,100,0.52095705,0.37689185,0.51246685,0.513138,0.48907682
