A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
50,0,0.7846759021720541,0.788951599110655,0.7860441251924064,0.7879254318453908,0.7804002052334531
50,10,0.7236189498888319,0.7776637591927484,0.7316572601334017,0.7184881135625107,0.7208825038481272
50,20,0.6548657431161279,0.7528647169488627,0.6748760047887806,0.6523003249529673,0.6546947152385839
50,30,0.5946639302206259,0.7249871729091842,0.6083461604241491,0.5838891739353514,0.5891910381392167
50,40,0.5298443646314349,0.6825722592782624,0.5425004275696939,0.5221481101419532,0.5206088592440568
50,50,0.4684453565931247,0.6442620147083975,0.48383786557208824,0.4675902172054045,0.46126218573627503
50,60,0.40191551222849325,0.6093723276894134,0.4090986830853429,0.4014024285958611,0.39421925773901145
50,70,0.34684453565931245,0.5763639473234137,0.3624080725158201,0.3494099538224731,0.3458183683940482
50,80,0.30152214811014194,0.538908842141269,0.3107576534975201,0.30066700872242175,0.2986146741918933
50,90,0.26269881990764493,0.4970070121429793,0.2702240465195827,0.26013340174448435,0.26321190354027707
50,100,0.24508294852060886,0.4436463143492389,0.2461091157858731,0.24628014366341713,0.24422780913288866
