A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
60,0,0.7833076791517017,0.7788609543355567,0.7834787070292457,0.7812553446211733,0.7805712331109971
60,10,0.7220796989909355,0.7607319993158885,0.7362750128270908,0.7210535317256713,0.7234479220112878
60,20,0.6654694715238584,0.732683427398666,0.6728236702582521,0.6654694715238584,0.6625619976056097
60,30,0.6112536343423978,0.7193432529502309,0.6285274499743458,0.6095433555669574,0.6115956900974859
60,40,0.5683256370788439,0.6868479562168633,0.5823499230374551,0.5664443304258594,0.5700359158542843
60,50,0.513083632632119,0.6468274328715581,0.5206088592440568,0.5153069950401915,0.5077817684282538
60,60,0.4667350778176843,0.611937745852574,0.47169488626646144,0.4689584402257568,0.46570891055242003
60,70,0.4260304429622028,0.5614845219770823,0.42449119206430647,0.4210706345134257,0.41884727210535316
60,80,0.3841286129639131,0.5329228664272276,0.38087908329057635,0.3870360868821618,0.38173422267829654
60,90,0.3304258594150847,0.4879425346331452,0.3304258594150847,0.33110997092526084,0.33282024970070123
60,100,0.27894646827432873,0.47939114075594325,0.27792030100906445,0.2809988028048572,0.2804857191722251
